utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1138_S-1138-0233,wöu dä besser glungen isch weder wennd ne,weil dann besser gelungen ist weder wend ne,1138_S,d1138-T209,0,0,0,0
1138_I-1138-0268,asoo hät s de hät s de <SPOKEN_NOISE>,also hat das dann hat es dann <SPOKEN_NOISE>,1138_I,d1138-T238,0,1,0,0
1138_S-1138-0269,<NOISE> ebe,<NOISE> eben,1138_S,d1138-T238,0,1,1,0
1138_I-1138-0280,ehe,ehe,1138_I,d1138-T247,0,1,0,0
1138_S-1138-0281,und die hüener leggid schwarzi eier <NOISE>,und die hühner legen schwarze eier <NOISE>,1138_S,d1138-T247,0,1,1,0
1138_I-1138-0304,mhm <SIL_WORD> mhm,mh <SIL_WORD> mh,1138_I,d1138-T268,0,0,0,0
1138_I-1138-0331,mhm,mh,1138_I,d1138-T291,0,1,0,0
1138_S-1138-0332,mee d lüüt und aso,mehr die leute und so,1138_S,d1138-T291,0,1,1,0
1138_S-1138-0345,en haasepuur gsi he,einen hasenbauer gewesen he,1138_S,d1138-T304,0,0,0,0
1138_I-1138-0399,mhm,mh,1138_I,d1138-T352,0,0,0,0
1138_I-1138-0463,das sind denn all die lüt da us em dorf gsi,das sind dann all die leute da aus dem dorf gewesen,1138_I,d1138-T408,0,1,0,0
1138_S-1138-0464,ja die wo,ja die wo,1138_S,d1138-T408,0,1,1,0
1138_S-1138-0466,nenei mir sind z megge scho öppe vier gse,nein wir sind zu mögen schon etwa vier gewesen,1138_S,d1138-T410,0,0,0,0
1138_I-1138-0554,mhm,mh,1138_I,d1138-T489,0,0,0,0
1138_I-1138-0606,susch chönd si si schnäll säge was me druff gseet,sonst können sie sie schnell sagen was man darauf sieht,1138_I,d1138-T532,0,1,0,0
1138_S-1138-0607,de teerofe,der terofen,1138_S,d1138-T532,0,1,1,0
1138_A-1138-0608,das wer ez de teerofe,das wir jetzt der terofen,1138_A,d1138-T532,0,1,1,0
1138_S-1138-0660,der otti,der otti,1138_S,d1138-T580,0,0,0,0
1138_A-1138-0661,a nai de hairi lug schtat ja <SPOKEN_NOISE>,auch nein da haire luge stadt ja <SPOKEN_NOISE>,1138_A,d1138-T579,0,0,0,0
1138_S-1138-0724,das isch eifach das het de de,das ist einfach das hat der der,1138_S,d1138-T631,0,0,0,0
1138_S-1138-0726,das rööschte das het de,das röschen das hat dann,1138_S,d1138-T633,0,0,0,0
1138_S-1138-0737,son e schträäu het mer dem gseid aso,so eine strauch hat man dem gesagt also,1138_S,d1138-T642,0,0,0,0
1138_S-1138-0782,und äbe da vo wouhuuse hindefüre hemmer da so meitschi gha und,und eben da von wolhausen hindafüren haben da so meutsche gehabt und,1138_S,d1138-T677,0,0,0,0
1138_S-1138-0819,de sind si dehei entlaschtet gsi oder,dann sind sie daheim entlastet gewesen oder,1138_S,d1138-T710,0,0,0,0
1138_I-1138-0830,aso si händ gseit das vorässe hät s das aifach am sunntig ggää oder,also sie haben gesagt das voressen hat das das einfach am sonntag gegeben oder,1138_I,d1138-T721,0,1,0,0
1138_S-1138-0831,ja das het nöd,ja das hat nicht,1138_S,d1138-T721,0,1,1,0
1138_S-1138-0833,weisch a ned wi das gsi isch,weisst a nicht wie das gewesen ist,1138_S,d1138-T723,0,0,0,0
1138_I-1138-0872,aso,also,1138_I,d1138-T758,0,1,0,0
1138_A-1138-0873,ja und <SPOKEN_NOISE> mir hend natürlich au immer maitschi i de ferie gha,ja und <SPOKEN_NOISE> wir haben natürlich auch immer mädchen in den ferien gehabt,1138_A,d1138-T758,0,1,1,0
1138_A-1138-0885,ja,ja,1138_A,d1138-T767,0,0,0,0
1138_I-1138-0987,ja <SIL_WORD> wüki interessant gsi,ja <SIL_WORD> wicke interessant gewesen,1138_I,d1138-T847,0,1,0,0
1138_A-1138-0988,,,1138_A,d1138-T847,0,1,1,1
1142_B-1142-0042,di si auue bruun umechoo <SIL_WORD> hei graatis abechönne,die sie allweg braun umhingekommen <SIL_WORD> haben gratis abhinkönnen,1142_B,d1142-T67,0,0,0,0
1142_I-1142-0095,ja,ja,1142_I,d1142-T155,0,1,0,0
1142_B-1142-0096,<SPOKEN_NOISE> in ittaalie unde,<SPOKEN_NOISE> in italien unten,1142_B,d1142-T155,0,1,1,0
1142_B-1142-0169,plassiiere ussen ache <SIL_WORD> we de pawi cho ìsch het er üüs <SIL_WORD> d bauue gno,placieren aussen abhin <SIL_WORD> wenn der bannwi gekommen ist hat er uns <SIL_WORD> die ballen genommen,1142_B,d1142-T274,0,0,0,0
1142_B-1142-0232,aber nìd e fantascht wo gseit het es gìt nüüt anders aus,aber nicht ein fantast wo gesagt hat es gibt nichts anderes als,1142_B,d1142-T367,0,0,0,0
1142_B-1142-0266,einnglech nììd <SIL_WORD> me het scho a aunen oorte prüeffige müesse mache <SIL_WORD> mer hät den,eigentlich nicht <SIL_WORD> man hat schon an allen orten prüfungen müssen machen <SIL_WORD> man hat dann,1142_B,d1142-T407,0,0,0,0
1142_I-1142-0278,sind si a de landi gsii,sind sie an der landi gewesen,1142_I,d1142-T428,0,0,0,0
1142_I-1142-0294,,,1142_I,d1142-T446,0,1,0,1
1142_B-1142-0295,je dasch nattüürlech o d nöigiir gsìì,ja das_ist natürlich auch die neugier gewesen,1142_B,d1142-T446,0,1,1,0
1142_B-1142-0310,usschtelige <SIL_WORD> heists viu sonige seich wo die daa bringe oder,ausstellungen <SIL_WORD> heisst_es viel sonigen seich wo die da bringen oder,1142_B,d1142-T470,0,0,0,0
1142_I-1142-0338,je im taag <SIL_WORD> je sii,ja im tag <SIL_WORD> ja sie,1142_I,d1142-T510,0,1,0,0
1142_B-1142-0339,hahaha,hahaha,1142_B,d1142-T510,0,1,1,0
1142_B-1142-0352,mee nììd je guet,mehr nicht ja gut,1142_B,d1142-T529,0,0,0,0
1142_I-1142-0404,aagriiffe,angreifen,1142_I,d1142-T599,0,1,0,0
1142_B-1142-0405,neaa gaar nüüt,he-e gar nichts,1142_B,d1142-T599,0,1,1,0
1142_I-1142-0412,bis waas,bis was,1142_I,d1142-T612,0,0,0,0
1142_B-1142-0417,u da ìsch o nìd gsìì den,und das ist auch nicht gewesen dann,1142_B,d1142-T619,0,0,0,0
1142_I-1142-0470,was was was wèèr dän passiert,was was was wäre dann passiert,1142_I,d1142-T707,0,0,0,0
1142_B-1142-0488,aber nìd geignet gsìì <SIL_WORD> nächher heimer äbe di,aber nicht geeignet gewesen <SIL_WORD> nachher haben_wir eben die,1142_B,d1142-T735,0,0,0,0
1142_B-1142-0495,motooraadfaarerkompanii ìsch das gsìì,motorradfahrerkompanie ist das gewesen,1142_B,d1142-T745,0,0,0,0
1142_I-1142-0545,aso das häisst de töff isch au im militèèr gsii wän sii nid deet gsii sind soo z säge,also das heisst der töff ist auch im militär gewesen wenn sie nicht dort gewesen sind so zu sagen,1142_I,d1142-T823,0,1,0,0
1142_B-1142-0546,zletscht ìsch de graatis gsìì chame säge <SIL_WORD> ja <SIL_WORD> neei nenei zifiil <SPOKEN_NOISE> deheim,zuletzt ist der gratis gewesen kann_man sagen <SIL_WORD> ja <SIL_WORD> nein nein_nein zivil <SPOKEN_NOISE> daheim,1142_B,d1142-T823,0,1,1,0
1142_B-1142-0573,hùndert bis hùndertfǜfzg vìlìcht he,hundert bis hundertfünfzig vielleicht he,1142_B,d1142-T866,0,0,0,0
1142_B-1142-0575,am aaben am zäni <SPOKEN_NOISE> de het me müese din sii he,am abend am zehni <SPOKEN_NOISE> dann hat man müssen drinnen sein he,1142_B,d1142-T868,0,0,0,0
1142_B-1142-0592,gmacht het <SIL_WORD> u säge,gemacht hat <SIL_WORD> und sage,1142_B,d1142-T895,0,0,0,0
1142_B-1142-0625,u u <SPOKEN_NOISE> bi viune bini tiptop,und und <SPOKEN_NOISE> bin vielen bin_ich tipptopp,1142_B,d1142-T944,0,0,0,0
1142_I-1142-0682,wo use dän,wo aushin dann,1142_I,d1142-T1027,0,1,0,0
1142_B-1142-0683,u u nächher ìsch äbe da,und und nachher ist eben das,1142_B,d1142-T1027,0,1,1,0
1142_B-1142-0739,den <SIL_WORD> theoloog <SIL_WORD> gseit da gaat <SIL_WORD> mer hei eifach s rächt i d chilche,dann <SIL_WORD> theologe <SIL_WORD> gesagt das geht <SIL_WORD> man habe einfach das recht in die kirche,1142_B,d1142-T1118,0,0,0,0
1142_I-1142-0806,vertäidiget,verteidigt,1142_I,d1142-T1237,0,1,0,0
1142_B-1142-0807,je das ìsch einnglech,ja das ist eigentlich,1142_B,d1142-T1237,0,1,1,0
1142_B-1142-0817,mee gäge <SIL_WORD> i redüi ufe,mehr gegen <SIL_WORD> in reduit aufhin,1142_B,d1142-T1253,0,0,0,0
1142_B-1142-0899,u ds ganze ìsch eifach <SIL_WORD> i wet mengisch säge <SPOKEN_NOISE> ine ine,und das ganze ist einfach <SIL_WORD> ich will mängist sagen <SPOKEN_NOISE> in_einen in_einen,1142_B,d1142-T1384,0,0,0,0
1142_I-1142-0925,und wie gseend si daas mit dène wiirtschaftliche verflechtige si händ ja e paar maal so chli gsäit,und wie sehen sie das mit denen wirtschaftlichen verpflichtungen sie haben ja ein paar mal so klein gesagt,1142_I,d1142-T1429,0,1,0,0
1142_B-1142-0926,je dasch ja de da dasch,ja das_ist ja der das das_ist,1142_B,d1142-T1429,0,1,1,0
1142_B-1142-0939,daas <SPOKEN_NOISE> fasch auui uf de schwaarze liischte si gsìì,dass <SPOKEN_NOISE> fast alle auf der schwarzen liste sind gewesen,1142_B,d1142-T1450,0,0,0,0
1142_B-1142-0951,nume nume <SIL_WORD> <SPOKEN_NOISE> nume mäntel he <SIL_WORD> de hets ou gheisse sig fǜr d schwoobe,nume nume <SIL_WORD> <SPOKEN_NOISE> nume mäntel he <SIL_WORD> dann hat_es auch geheissen sei für die schwaben,1142_B,d1142-T1464,0,0,0,0
1142_I-1142-0962,ja,ja,1142_I,d1142-T1483,0,0,0,0
1142_I-1142-0971,und wie händ sii daas gfunde dass das mer ebe füür di tüütsche waffe produziiert,und wie haben sie das gefunden dass dass man eben für die deutschen waffen produziert,1142_I,d1142-T1501,0,0,0,0
1142_B-1142-1027,was na gsìì ìsch ìsch <SIL_WORD> je guet de dasch ja gliich,was noch gewesen ist ist <SIL_WORD> ja gut dann das_ist ja gleich,1142_B,d1142-T1596,0,0,0,0
1143_B-1143-0070,het mer äim <SPOKEN_NOISE> abepoggsed dasch für miich <SPOKEN_NOISE>,hat man einem <SPOKEN_NOISE> abhingeboxt das_ist für mich <SPOKEN_NOISE>,1143_B,d1143-T64,0,0,0,0
1143_B-1143-0153,hät sich s ergää das äine vo irne gusèng si hät vier gusèng ghaa und ali sind ire naagloffe,hat sich es ergeben dass einer von ihren cousins sie hat vier cousins gehabt und alle sind ihr nachgelaufen,1143_B,d1143-T131,0,0,0,0
1143_B-1143-0271,und <SPOKEN_NOISE> hät inerhalb zwäi jaare ja,und <SPOKEN_NOISE> hat innerhalb zwei jahren ja,1143_B,d1143-T210,0,0,0,0
1143_B-1143-0343,die sind seer früe indoktriniert woorde,die sind sehr früh indoktriniert worden,1143_B,d1143-T268,0,0,0,0
1143_B-1143-0345,voorberäitet woorde dass si dän schpö̀ö̀ter mönd iirue <SPOKEN_NOISE> iiruke wäns zume chrieg gèèng,vorbereitet worden dass sie dann später müssen einrü <SPOKEN_NOISE> einrücken wenn_es zu_einem krieg gehe,1143_B,d1143-T270,0,0,0,0
1143_B-1143-0434,iich ha miich schoo gfrö̀ö̀get wisoo han ich son e poliitischi aaderen überchoo,ich habe mich schon gefragt wieso habe ich so eine politische ader übergekommen,1143_B,d1143-T346,0,0,0,0
1143_B-1143-0480,naagää vo de schwiizer behöörde,nachgeben von der schweizer behörde,1143_B,d1143-T379,0,0,0,0
1143_B-1143-0537,liferant gsii vo der flüügerabweer,lieferant gewesen von der fliegerabwehr,1143_B,d1143-T432,0,0,0,0
1143_B-1143-0564,<SPOKEN_NOISE> vo dène hittlerlüüt gsii,<SPOKEN_NOISE> von diesen hitlerleuten gewesen,1143_B,d1143-T1913,0,0,0,0
1143_B-1143-0582,<SPOKEN_NOISE> im,<SPOKEN_NOISE> im,1143_B,d1143-T465,0,0,0,0
1143_B-1143-0742,jez chunt aber öppis ganz <SPOKEN_NOISE> schreklichs,jetzt kommt aber etwas ganz <SPOKEN_NOISE> schreckliches,1143_B,d1143-T595,0,0,0,0
1143_B-1143-0778,und mir müend und tüend guet wä miir ois i dère beziig jez,und wir müssen und tun gut was wir uns in dieser beziehung jetzt,1143_B,d1143-T632,0,0,0,0
1143_B-1143-0815,und e ganz e misslichi role hät nattüürlich de schwiizer,und eine ganz ein missliche rolle hat natürlich der schweizer,1143_B,d1143-T665,0,0,0,0
1143_B-1143-0841,beebeezee gloset al aabig am aabig bebeze gloset,bbc gelost alle abende am abend bbc gelost,1143_B,d1143-T684,0,0,0,0
1143_B-1143-0913,soo,so,1143_B,d1143-T743,0,0,0,0
1143_B-1143-0944,zmizt dur züri dure,zumittes durch zürich durchhin,1143_B,d1143-T768,0,0,0,0
1143_B-1143-0980,hät mer die linie woni vorane beschribe han hät mer <SPOKEN_NOISE> is läbe grüeft und,hat man die linie wo_ich voranhin beschreiben habe hat man <SPOKEN_NOISE> ins leben gerufen und,1143_B,d1143-T792,0,0,0,0
1143_B-1143-0998,vo oisem,von unserem,1143_B,d1143-T802,0,0,0,0
1143_B-1143-1018,<SPOKEN_NOISE> glööst ghaa,<SPOKEN_NOISE> gelöst gehabt,1143_B,d1143-T1979,0,0,0,0
1143_B-1143-1106,<SPOKEN_NOISE> das hani dän na knap chöne,<SPOKEN_NOISE> das habe_ich dann noch knapp können,1143_B,d1143-T1993,0,0,0,0
1143_B-1143-1109,und dän isch s verektischt choo di ganzi sach isch e schtund ggange,und dann ist das verrückteste gekommen die ganze sache ist eine stunde gegangen,1143_B,d1143-T890,0,0,0,0
1143_B-1143-1148,<SPOKEN_NOISE> zaabig am <SPOKEN_NOISE> <SPOKEN_NOISE> zwölfi chunsch du miir <SPOKEN_NOISE> das das aa dèè aagnèèti chnopf goge zäige,<SPOKEN_NOISE> zu_abend am <SPOKEN_NOISE> <SPOKEN_NOISE> zwölf kommst du mir <SPOKEN_NOISE> das das a den angenähten knopf gan zeigen,1143_B,d1143-T927,0,0,0,0
1143_B-1143-1170,mer händ doch z aabig sind doch soo kabut gsii und wämmer emaal i d soltschdaate i d soldaateschtube,wir haben doch zu abend sind doch so kaputt gewesen und wenn_man einmal in die solschdaten in die soldatenstube,1143_B,d1143-T912,0,0,0,0
1143_B-1143-1195,de näächscht isch ja dän choo,der nächste ist ja dann gekommen,1143_B,d1143-T968,0,0,0,0
1143_B-1143-1199,ischt jaa a,ist ja a,1143_B,d1143-T972,0,0,0,0
1143_I-1143-1228,ja,ja,1143_I,d1143-T2008,0,1,0,0
1143_B-1143-1229,die händ en frömdschpraachedienscht ghaa soo wi wie wi london nattüürli äu dän iich ha <SPOKEN_NOISE> <SPOKEN_NOISE> das sind das sind tüütschi jude gsii <SPOKEN_NOISE>,die haben einen fremdsprachendienst gehabt so wie wie wie london natürlich auch dann ich habe <SPOKEN_NOISE> <SPOKEN_NOISE> das sind das sind deutsche juden gewesen <SPOKEN_NOISE>,1143_B,d1143-T2008,0,1,1,0
1143_B-1143-1263,mer händ nöd naazi gsäit sondern schwaabe gsäit,wir haben nicht nazi gesagt sondern schwabe gesagt,1143_B,d1143-T1014,0,0,0,0
1143_I-1143-1279,psunders guet mache,besonders gut machen,1143_I,d1143-T1027,0,0,0,0
1143_B-1143-1350,<SPOKEN_NOISE> soo han iich <SPOKEN_NOISE> jaa s isch räin vo de vercheers,<SPOKEN_NOISE> so habe ich <SPOKEN_NOISE> ja es ist rein von den verkehrs,1143_B,d1143-T1080,0,0,0,0
1143_B-1143-1358,die händ nöd negatiif,die haben nicht negativ,1143_B,d1143-T1085,0,0,0,0
1143_B-1143-1432,an <SPOKEN_NOISE> an noijebuurger see und i d kino uuf gaa,an <SPOKEN_NOISE> an neuenburger see und in d kino auf gehen,1143_B,d1143-T1129,0,0,0,0
1143_B-1143-1433,<SPOKEN_NOISE> isch für miich s schönschti jaar,<SPOKEN_NOISE> ist für mich das schönste jahr,1143_B,d1143-T1130,0,0,0,0
1143_B-1143-1437,han aber namal e schlächti ziit ghaa dän i de leer,habe aber nochmal eine schlechte zeit gehabt dann in der lehre,1143_B,d1143-T2060,0,0,0,0
1143_B-1143-1444,de bin iich de hämmer e schtund ziit ghaa ich bi nachere viiertelschtund <SPOKEN_NOISE> fèèrtig gsii,dann bin ich dann haben_wir eine stunde zeit gehabt ich bin nach_einer viertelstunde <SPOKEN_NOISE> fertig gewesen,1143_B,d1143-T1136,0,0,0,0
1143_B-1143-1473,ich bin vertatteret gsii,ich bin verdattert gewesen,1143_B,d1143-T1155,0,0,0,0
1143_B-1143-1558,aber daa hämmer,aber da haben_wir,1143_B,d1143-T1216,0,0,0,0
1143_B-1143-1685,schwirikäite i de versoorgig mindeschtens i de armee,schwierigkeiten in der versorgung mindestens in der armee,1143_B,d1143-T1317,0,0,0,0
1143_B-1143-1720,<SPOKEN_NOISE> gredt sogaar en frisch hät emal das woort verjudig pruucht was truurig gnueg isch,<SPOKEN_NOISE> geredet sogar ein frisch hat einmal das wort verjudung gebraucht was traurig genug ist,1143_B,d1143-T2121,0,0,0,0
1143_B-1143-1796,isch so läusig und so miis gsii,ist so lausig und so mies gewesen,1143_B,d1143-T2150,0,0,0,0
1143_B-1143-1826,pheedeaasoldaate <SPOKEN_NOISE> beschriibe das gläubi,pda-soldaten <SPOKEN_NOISE> beschreibe das glaube_ich,1143_B,d1143-T1408,0,0,0,0
1143_I-1143-1876,aso scho wèèret em chrieg oder ab wän sind si wän sind si uf de dutwiiler ufmerksaam wòòrde,also schon während dem krieg oder ab wann sind sie wann sind sie auf den duttweiler aufmerksam geworden,1143_I,d1143-T1452,0,1,0,0
1143_B-1143-1877,dasch wèret em chrieg gsii,das_ist während dem krieg gewesen,1143_B,d1143-T1452,0,1,1,0
1143_B-1143-1894,was sind was sind die im hotél wo alppe portiee hät er emal gsäit das hani sälber ghöört won er daas gsäit hät,was sind was sind die im hotel wo alpen portier hat er einmal gesagt das habe_ich selber gehört wo er das gesagt hat,1143_B,d1143-T1467,0,0,0,0
1143_B-1143-1905,<SPOKEN_NOISE> isch de vatter vom muschg das wäiss äu gaar niemert,<SPOKEN_NOISE> ist der vater vom muschg das weiss auch gar niemand,1143_B,d1143-T1473,0,0,0,0
1143_I-1143-1916,,,1143_I,d1143-T1484,0,1,0,1
1143_B-1143-1917,gsez erlaa filiaalverboot und,gesetze erlassen filialverbot und,1143_B,d1143-T1484,0,1,1,0
1143_B-1143-1921,chalberei sii de tutwiiler isch ja,kalberei sie der duttweiler ist ja,1143_B,d1143-T1487,0,0,0,0
1143_B-1143-1922,en jaamänsch gsii nöd en,ein ja-mensch gewesen nicht ein,1143_B,d1143-T1488,0,0,0,0
1143_I-1143-1927,jaa paralele sind nattüürlich dän im populismus z sueche,ja parallelen sind natürlich dann im populismus zu suchen,1143_I,d1143-T1492,0,1,0,0
1143_B-1143-1928,chläus wo mer jez händ,klaus wo wir jetzt haben,1143_B,d1143-T1492,0,1,1,0
1143_I-1143-1933,so z säge d lüüt uf sini siite bringt ich gläub deet isch doch paralele zwüschet em blocher und em,so zu sagen die leute auf seine seite bringt ich glaube dort ist doch parallele zwischen dem blocher und dem,1143_I,d1143-T2169,0,1,0,0
1143_B-1143-1934,das das gibi das gib ich ine,das das gebe_ich das gebe ich ihnen,1143_B,d1143-T2169,0,1,1,0
1143_B-1143-1962,die händ ja dän e so genanti frei unabhängigi,die haben ja dann eine so genannte frei unabhängige,1143_B,d1143-T1513,0,0,0,0
1143_I-1143-1985,und vor allem,und vor allem,1143_I,d1143-T1529,0,1,0,0
1143_B-1143-1986,de transiitvercheer,der transitverkehr,1143_B,d1143-T1529,0,1,1,0
1143_I-1143-1991,oder,oder,1143_I,d1143-T1537,0,1,0,0
1143_B-1143-1992,ja aber aber doo hämer,ja aber aber da haben_wir,1143_B,d1143-T1537,0,1,1,0
1143_B-1143-2073,mer händ aso i dère schwiizer flugarmee,wir haben also in dieser schweizer flugarmee,1143_B,d1143-T1612,0,0,0,0
1143_B-1143-2074,nach mim wüsse,nach meinem wissen,1143_B,d1143-T1613,0,0,0,0
1143_B-1143-2166,dän wèèr èèr choo,dann wäre er gekommen,1143_B,d1143-T1689,0,0,0,0
1143_I-1143-2181,am aafang,am anfang,1143_I,d1143-T1700,0,1,0,0
1143_B-1143-2182,aso das <SPOKEN_NOISE> daa bin ich ezt,also das <SPOKEN_NOISE> da bin ich jetzt,1143_B,d1143-T1700,0,1,1,0
1143_B-1143-2183,die mäinig han ich nie ghaa,die meinung habe ich nie gehabt,1143_B,d1143-T1701,0,0,0,0
1143_B-1143-2228,das die,dass die,1143_B,d1143-T1745,0,0,0,0
1143_B-1143-2245,daa hät mer wil d archiif ufggange sind,da hat man weil die archive aufgegangen sind,1143_B,d1143-T1758,0,0,0,0
1143_B-1143-2255,würklich nööd und han ufpassed,wirklich nicht und habe aufgepasst,1143_B,d1143-T1768,0,0,0,0
1143_I-1143-2291,aso wüürdet sii also irgendwoo bis zume gwüsse graad die krittik äu täile i dèm fal <SIL_WORD> si täiled i dèm fal die kriitiik zum täil <SIL_WORD> ja,also würden sie also irgendwo bis zu_einem gewissen grad die kritik auch teilen in dem fall <SIL_WORD> sie teilen in dem fall die kritik zum teil <SIL_WORD> ja,1143_I,d1143-T1808,0,1,0,0
1143_B-1143-2292,wie <SIL_WORD> ja,wie <SIL_WORD> ja,1143_B,d1143-T1808,0,1,1,0
1147_H-1147-0008,chö̀nne,können,1147_H,d1147-T9,0,0,0,0
1147_H-1147-0011,i de tüüfschte zit,in der tiefsten zeit,1147_H,d1147-T12,0,0,0,0
1147_H-1147-0080,schtille bliibed,still bleiben,1147_H,d1147-T79,0,0,0,0
1147_H-1147-0123,guet,gut,1147_H,d1147-T121,0,0,0,0
1147_I-1147-0156,ggwoont,gewohnt,1147_I,d1147-T154,0,0,0,0
1147_H-1147-0178,dò <SPOKEN_NOISE> käni ghaa die sind go ge fuesbal schpile d koleege,da <SPOKEN_NOISE> keine gehabt die sind gan ger fussball spielen die kollegen,1147_H,d1147-T176,0,0,0,0
1147_H-1147-0220,ùnd dèn händ sìch dèn d intresse natüürlìch mit dem das ìch mìt de,und dann haben sich dann die interessen natürlich mit dem dass ich mit der,1147_H,d1147-T216,0,0,0,0
1147_H-1147-0227,ùnd dèn sìnd die wolke chòò vòm chrieg,und dann sind die wolken gekommen vom krieg,1147_H,d1147-T223,0,0,0,0
1147_H-1147-0294,miterläbt ha wì es volch sìch weert gège e macht wo ǜbere schtòòt,miterlebt habe wie es volk sich wehrt gegen eine macht wo überhin steht,1147_H,d1147-T2862,0,0,0,0
1147_H-1147-0308,nazionaalsozialismus sogaar angetaan ggsii sìnd,nationalsozialismus sogar angetan gewesen sind,1147_H,d1147-T300,0,0,0,0
1147_I-1147-0322,chönd si verzele wi si <SIL_WORD> wi das ggsii isch wen,können sie verzählen wie sie <SIL_WORD> wie das gewesen ist wenn,1147_I,d1147-T312,0,0,0,0
1147_H-1147-0385,da chunt nò dezue nìd <SIL_WORD> ùnd <SPOKEN_NOISE>,da kommt noch dazu nicht <SIL_WORD> und <SPOKEN_NOISE>,1147_H,d1147-T371,0,0,0,0
1147_H-1147-0430,dasch vìl gält ggsii jò,das viel geld gewesen ja,1147_H,d1147-T412,0,0,0,0
1147_H-1147-0466,ùnd al de toifel was di hütigi jugend het nìd,und alle der teufel was die heutige jugend hat nicht,1147_H,d1147-T2872,0,0,0,0
1147_I-1147-0502,<SPOKEN_NOISE> wie si <SIL_WORD> zu de flüügerai choo sind,<SPOKEN_NOISE> wie sie <SIL_WORD> zu den fliegerei kommen sind,1147_I,d1147-T481,0,1,0,0
1147_H-1147-0503,ùnd viirzg franke,und vierzig franken,1147_H,d1147-T481,0,1,1,0
1147_H-1147-0519,ùnd den het er dò driitrùkt dò <SIL_WORD> <NOISE>,und dann hat er da dreitrückt doch <SIL_WORD> <NOISE>,1147_H,d1147-T498,0,0,0,0
1147_H-1147-0628,ìsch au dr de bundesròòt ìsch usegheit er ìsch en wiipuur ggsii,ist auch der der bundesrat ist aushingeheit er ist ein weinbauer gewesen,1147_H,d1147-T602,0,0,0,0
1147_H-1147-0720,ùnd ìch trùk en nòò ùnd mache,und ich druck einen nach und machen,1147_H,d1147-T688,0,0,0,0
1147_H-1147-0738,prototüp numero drèi,prototyp nummero drei,1147_H,d1147-T706,0,0,0,0
1147_H-1147-0801,ùnd das ìsch mìt em zeefüfedriissg ggsii und dè hèt e kanoone ghaa ùnd e sau gueti nìd,und das ist mit dem zehnfünfunddreissig gewesen und der hat eine kanonen gehabt und eine sau gute nicht,1147_H,d1147-T767,0,0,0,0
1147_H-1147-0812,ali eeremäldige <SPOKEN_NOISE>,alle ehrenmeldungen <SPOKEN_NOISE>,1147_H,d1147-T778,0,0,0,0
1147_H-1147-0827,ùnd si händ langsam gmèrkt das mer echli pfäffer i de chnòche händ,und sie haben langsam gemerkt dass man ein pfeffer in der knochen haben,1147_H,d1147-T793,0,0,0,0
1147_H-1147-0879,<SPOKEN_NOISE> <SIL_WORD> i de mìr sìnd <SPOKEN_NOISE> i i i de verschidene kompaniie zuetailt woorde,<SPOKEN_NOISE> <SIL_WORD> in der wir sind <SPOKEN_NOISE> in in in der verschiedenen kompanie zugeteilt worden,1147_H,d1147-T845,0,0,0,0
1147_H-1147-0912,han,habe,1147_H,d1147-T876,0,0,0,0
1147_H-1147-0915,ebe,eben,1147_H,d1147-T879,0,0,0,0
1147_I-1147-0933,aso nò wèret em nò vor em chrieg,also noch während dem noch vor dem krieg,1147_I,d1147-T895,0,0,0,0
1147_H-1147-0962,wien en karborundum womer bruucht zùm schliifschiibe mache,wie ein karbarundum wo braucht zum schleifscheiben machen,1147_H,d1147-T923,0,0,0,0
1147_H-1147-0964,drininne,drininnen,1147_H,d1147-T925,0,0,0,0
1147_H-1147-1011,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1147_H,d1147-T971,0,0,0,0
1147_H-1147-1061,jò mannhaim hèt immer versuecht brounboweeri in grìff z ǜberchoo,ja mannheim hat immer versucht braunbowerien in griff zu überkommen,1147_H,d1147-T1021,0,0,0,0
1147_H-1147-1068,ùnd sini frǜnde händ im deet d aktsie hinterlait,und seine freunde haben im dort die aktsie hinterlegt,1147_H,d1147-T1027,0,0,0,0
1147_H-1147-1126,ùnd han,und habe,1147_H,d1147-T1081,0,0,0,0
1147_H-1147-1156,ùnd was mìr jez verzelt hènd das käni zùm glǜk,und was wir jetzt verzählt haben das keine zum glück,1147_H,d1147-T1110,0,0,0,0
1147_A-1147-1169,und bi bi bebezee mit dem patent hundertmiljone iikome mache rein neto <SIL_WORD> aso,und bei bei bbc mit dem patent hundert einkommen machen rein nato <SIL_WORD> also,1147_A,d1147-T1123,0,0,0,0
1147_H-1147-1229,ùnd wen si e falschi schrèèlaag gha händ ìsch das chügeli uf d sitte grolt ùnd händ si gwüst si mǜnd wider drèèe,und wenn sie eine falsche schrälage gehabt haben ist das kugelein auf die seite gerollt und haben sie gewusst sie müssen wieder drehe,1147_H,d1147-T1183,0,0,0,0
1147_H-1147-1253,die dringed nìd dùre,die dringen nicht durchhin,1147_H,d1147-T1207,0,0,0,0
1147_H-1147-1261,die chönd si also nò nèè,die können sie also noch nehmen,1147_H,d1147-T1215,0,0,0,0
1147_H-1147-1291,deete glandet,dort gelandet,1147_H,d1147-T1245,0,0,0,0
