utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1082_3_W-1082_3-0511,oder transchparänt,oder transparent,1082_3_W,d1082_3-TLI_482,0,0,0,0
1082_3_W-1082_3-0549,ich gsee de sinn nöd ganz ii,ich sehe den sinn nicht ganz ein,1082_3_W,d1082_3-TLI_516,0,0,0,0
1082_3_W-1082_3-0597,oder oder en mantel,oder oder einen mantel,1082_3_W,d1082_3-TLI_564,0,0,0,0
1082_3_W-1082_3-0631,also ich sälber ha s nöd erläbt,also ich selber habe das nicht erlebt,1082_3_W,d1082_3-TLI_598,0,1,0,0
1082_3_I-1082_3-0632,und was händ sii i irer situazioon gmacht,und was haben sie in ihrer situation gemacht,1082_3_I,d1082_3-TLI_598,0,1,1,0
1082_3_W-1082_3-0635,ja aber ich bin nöd beläschtiget woorde,ja aber ich bin nicht belästigt worden,1082_3_W,d1082_3-TLI_600,0,1,0,0
1082_3_I-1082_3-0636,aber sii händ ja ä zimmer vermietet,aber sie haben ja auch zimmer vermietet,1082_3_I,d1082_3-TLI_600,0,1,1,0
1083_1_I-1083_1-0019,ja ich wüd s gärn wüsse,ja ich wie das gern wissen,1083_1_I,d1083_1-TLI_16,0,1,0,0
1083_1_Z-1083_1-0020,am sibezääte dezämber,am siebzehnten dezember,1083_1_Z,d1083_1-TLI_16,0,1,1,0
1083_1_Z-1083_1-0092,immer das wele won iich ghaa han mir isch es amig gliich gsii,immer das wollen wo ich gehabt haben mir ist es allweg gleich gewesen,1083_1_Z,d1083_1-TLI_84,0,0,0,0
1083_1_Z-1083_1-0117,natüürlich bin ich au gaar nid zfride gsii <SPOKEN_NOISE>,natürlich bin ich auch gar nicht zufrieden gewesen <SPOKEN_NOISE>,1083_1_Z,d1083_1-TLI_107,0,0,0,0
1083_1_Z-1083_1-0120,es <SPOKEN_NOISE> <SPOKEN_NOISE> ich wot nid uufschniide demit ich säg es nur wäge der aart,es <SPOKEN_NOISE> <SPOKEN_NOISE> ich will nicht aufschneiden damit ich sage es nur wegen der art,1083_1_Z,d1083_1-TLI_110,0,0,0,0
1083_1_I-1083_1-0151,si reded vo de landesuusschtelig in bärn nünzävierzää,sie reden von der landesausstellung in bern neunzehnvierzehn,1083_1_I,d1083_1-TLI_139,0,1,0,0
1083_1_Z-1083_1-0152,ja,ja,1083_1_Z,d1083_1-TLI_139,0,1,1,0
1083_1_Z-1083_1-0160,und dänn simmir häi daa hät s nüüt anders ghää,und dann sind heim da hat es nichts anderes gehe,1083_1_Z,d1083_1-TLI_146,0,0,0,0
1083_1_Z-1083_1-0201,dietlike oder walisele <SPOKEN_NOISE> und <SPOKEN_NOISE> <SPOKEN_NOISE> gfaare und sind dänn uf dübedorf gloffe,dietliken oder wallisellen <SPOKEN_NOISE> und <SPOKEN_NOISE> <SPOKEN_NOISE> gefahren und sind dann auf dübendorf gelaufen,1083_1_Z,d1083_1-TLI_181,0,0,0,0
1083_1_Z-1083_1-0353,wöschsak zämepüezt und hät die dräkig wösch driitaa,wischsack zusammengebüezt und hat die dreckig wisch dreita,1083_1_Z,d1083_1-TLI_317,0,0,0,0
1083_1_I-1083_1-0419,wisoo händ sich die tüütsche nüüt getrout,wieso haben sich die deutschen nicht getraut,1083_1_I,d1083_1-TLI_376,0,0,0,0
1083_1_I-1083_1-0604,er wür de tüütsche engege,er wir den deutschen engegen,1083_1_I,d1083_1-TLI_545,0,0,0,0
1083_1_Z-1083_1-0639,e gueti legierig jaa <SIL_WORD> wie säit me däre,eine gute legierung ja <SIL_WORD> wie sagt man deren,1083_1_Z,d1083_1-TLI_576,0,0,0,0
1083_1_I-1083_1-0658,sii händ dänn aber doch im nüünedriissgi die <SPOKEN_NOISE>,sie haben dann aber doch im neununddreissig die <SPOKEN_NOISE>,1083_1_I,d1083_1-TLI_592,0,0,0,0
1083_1_I-1083_1-0676,<SPOKEN_NOISE> beziegigswiis ire maa hät das im vechlinerte maasschtaab useggää,<SPOKEN_NOISE> beziegungsweise ihren mann hat das im verkleinerten masstab aushingegeben,1083_1_I,d1083_1-TLI_607,0,1,0,0
1083_1_Z-1083_1-0677,das sind ez ebe siini,das sind jetzt eben seine,1083_1_Z,d1083_1-TLI_607,0,1,1,0
1083_2_Z-1083_2-0122,und ch ich wil ez nid säge es isch en juud gsii aber es isch äine gsii aber er isch dänn,und ich ich will jetzt nicht sagen es ist ein jude gewesen aber es ist einer gewesen aber er ist dann,1083_2_Z,d1083_2-TLI_106,0,0,0,0
1083_2_I-1083_2-0161,und das <SPOKEN_NOISE> de härr dejong hät hät gmäint er seg en ire maa seg en schwindler,und das <SPOKEN_NOISE> der herr dejong hat hat gemeint er sei ein ihr mann sei ein schwindler,1083_2_I,d1083_2-TLI_140,0,1,0,0
1083_2_Z-1083_2-0162,är hät sogaar aso ich ich säg s ez ine s isch aber nüd für öffentlich,er hat sogar also ich ich sage es jetzt ihnen es ist aber nicht für öffentlich,1083_2_Z,d1083_2-TLI_140,0,1,1,0
1083_2_Z-1083_2-0247,d füürweer hät dänn die müesen abschprüze,die feuerwehr hat dann die müssen abspritzen,1083_2_Z,d1083_2-TLI_220,0,0,0,0
1083_2_Z-1083_2-0358,wänn isch das gsii,wann ist das gewesen,1083_2_Z,d1083_2-TLI_325,0,0,0,0
1083_2_I-1083_2-0387,en <SPOKEN_NOISE> en antikwaar,ein <SPOKEN_NOISE> ein antiquar,1083_2_I,d1083_2-TLI_353,0,1,0,0
1083_2_Z-1083_2-0388,ja s isch vor alem antikwaar gsii,ja es ist vor allem antiquar gewesen,1083_2_Z,d1083_2-TLI_353,0,1,1,0
1083_2_Z-1083_2-0505,und dänn hät mir dä,und dann hat mir dann,1083_2_Z,d1083_2-TLI_457,0,0,0,0
1083_2_Z-1083_2-0529,mir seged halt,wir seien halt,1083_2_Z,d1083_2-TLI_481,0,0,0,0
1083_2_I-1083_2-0734,de franggo,der franco,1083_2_I,d1083_2-TLI_677,0,1,0,0
1083_2_Z-1083_2-0735,de franggo ebe,der franco eben,1083_2_Z,d1083_2-TLI_677,0,1,1,0
1083_3_I-1083_3-0011,jaa frau z***,ja frau z***,1083_3_I,d1083_3-TLI_9,1,0,1,0
1083_3_Z-1083_3-0057,aso das isch äifach,also das ist einfach,1083_3_Z,d1083_3-TLI_51,0,0,0,0
1083_3_Z-1083_3-0085,es isch deete vom,es ist dort vom,1083_3_Z,d1083_3-TLI_75,0,0,0,0
1083_3_Z-1083_3-0120,wil s hät äifach nienet,weil es hat einfach niener,1083_3_Z,d1083_3-TLI_107,0,0,0,0
1087_1_I-1087_1-0003,s intrwjuu findet schtat mit em moriz a*** in züri,das interww findet statt mit dem moritz a*** in zürich,1087_1_I,d1087_1-TLI_2,1,0,1,0
1087_1_I-1087_1-0036,als <SPOKEN_NOISE> fescht in züri oder hät isch er gräist,alles <SPOKEN_NOISE> fest in zürich oder hat ist er gereist,1087_1_I,d1087_1-TLI_31,0,1,0,0
1087_1_A-1087_1-0037,näi au in zürich au in zürich ja jaa,nein auch in zürich auch in zürich ja ja,1087_1_A,d1087_1-TLI_31,0,1,1,0
1087_1_I-1087_1-0100,hend si es äiges zimmer ghaa als chind,haben sie es eigens zimmer gehabt als kind,1087_1_I,d1087_1-TLI_83,0,0,0,0
1087_1_A-1087_1-0139,imatrikuliirti <SIL_WORD> schtudänt gsii ich betoone imatrikuliirt,imatrikulierte <SIL_WORD> student gewesen ich betonen imatrikuliert,1087_1_A,d1087_1-TLI_119,0,0,0,0
1087_1_A-1087_1-0166,de also miin hauptprofässer <SPOKEN_NOISE>,dann also mein hauptprofesser <SPOKEN_NOISE>,1087_1_A,d1087_1-TLI_144,0,0,0,0
1087_1_A-1087_1-0245,es ärläbnis ghaa,ein erlebnis gehabt,1087_1_A,d1087_1-TLI_214,0,0,0,0
1087_1_I-1087_1-0461,ja,ja,1087_1_I,d1087_1-TLI_409,0,1,0,0
1087_1_A-1087_1-0462,veschtönd si das isch,verstehen sie das ist,1087_1_A,d1087_1-TLI_409,0,1,1,0
1087_1_A-1087_1-0479,in naachrichtezuug vom regimänt choo,in nachrichtenzug vom regiment kommen,1087_1_A,d1087_1-TLI_424,0,0,0,0
1087_1_I-1087_1-0599,mhm,mh,1087_1_I,d1087_1-TLI_529,0,1,0,0
1087_1_A-1087_1-0600,wo de chrieg uusprochen isch hämmer a de wärdschtraass gwoont,wo der krieg ausgebrochen ist haben an der werdstrasse gewohnt,1087_1_A,d1087_1-TLI_529,0,1,1,0
1087_1_A-1087_1-0653,sind si nach lotsch gflüchtet under em komunismus,sind sie nach lotsch geflüchtet unter dem kommunismus,1087_1_A,d1087_1-TLI_570,0,0,0,0
1087_1_I-1087_1-0673,also iren regimäntspfarer nöd en rabiiner,also ihren regimentspfarrer nicht ein rabiner,1087_1_I,d1087_1-TLI_588,0,1,0,0
1087_1_A-1087_1-0674,nä näi en <SPOKEN_NOISE> <SPOKEN_NOISE>,nein nein einen <SPOKEN_NOISE> <SPOKEN_NOISE>,1087_1_A,d1087_1-TLI_588,0,1,1,0
1087_1_A-1087_1-0694,<SPOKEN_NOISE> <SPOKEN_NOISE> bi damaals föifenünzg kilo schwäär gsii aber nur muskle,<SPOKEN_NOISE> <SPOKEN_NOISE> bin damals fünfundneunzig kilo schwer gewesen aber nur muskeln,1087_1_A,d1087_1-TLI_606,0,0,0,0
1087_1_I-1087_1-0836,mhm mhm,mh mh,1087_1_I,d1087_1-TLI_736,0,1,0,0
1087_1_A-1087_1-0837,mi händ aber kä heel gmacht devoo das me jude sind im gegetäil,mich haben aber kein hehl gemacht davon dass man juden sind im gegenteil,1087_1_A,d1087_1-TLI_736,0,1,1,0
1087_1_A-1087_1-0930,vor em chrieg isch das gsii unter de naazi scho,vor dem krieg ist das gewesen unter der nazi schon,1087_1_A,d1087_1-TLI_819,0,0,0,0
1087_2_A-1087_2-0111,und ales zäme überrolt hä,und alles zusammen überrollt habe,1087_2_A,d1087_2-TLI_99,0,0,0,0
1087_2_A-1087_2-0130,so isch die tendenz gsii,so ist die tendenz gewesen,1087_2_A,d1087_2-TLI_116,0,0,0,0
1087_2_A-1087_2-0178,i de schwiizer banke vo <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> gläge sind vo de düütsche,in der schweizer banken von <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> gelegen sind von der deutschen,1087_2_A,d1087_2-TLI_157,0,0,0,0
1087_2_A-1087_2-0248,dings <SPOKEN_NOISE> <SPOKEN_NOISE> sind <SPOKEN_NOISE> gflüchtet,dings <SPOKEN_NOISE> <SPOKEN_NOISE> sind <SPOKEN_NOISE> geflüchtet,1087_2_A,d1087_2-TLI_219,0,0,0,0
1087_2_A-1087_2-0287,ich wäiss nöd was ich gmacht hetti aber warschiinlich het ich,ich weiss nicht was ich gemacht hätte aber wahrscheinlich hätte ich,1087_2_A,d1087_2-TLI_251,0,0,0,0
1087_2_I-1087_2-0381,mhm mhm mhm mhm,mh mh mh mh,1087_2_I,d1087_2-TLI_332,0,1,0,0
1087_2_A-1087_2-0382,mi händ öis als schwiizer gfüült und händ <SPOKEN_NOISE> au die konsekwänze träit,mich haben uns als schweizer gefühlt und haben <SPOKEN_NOISE> auch die konsekwenzen tragen,1087_2_A,d1087_2-TLI_332,0,1,1,0
1121_S-1121-0037,er isch eersch im auter no i d äfdäpää ggange,er ist erst im alter noch in die afdapeben gegangen,1121_S,d1121-TLI_36,0,0,0,0
1121_S-1121-0102,und <SPOKEN_NOISE> äbe <SPOKEN_NOISE> es isch <SPOKEN_NOISE> mi het de äbe oo ds gfüüu ghaa und das mue me also säge mi het s gfüüu ghaa es isch ä,und <SPOKEN_NOISE> eben <SPOKEN_NOISE> es ist <SPOKEN_NOISE> mich hat dann eben auch das gefühl gehabt und das muss man also sagen mich hat das gefühl gehabt es ist auch,1121_S,d1121-TLI_100,0,0,0,0
1121_S-1121-0126,<SPOKEN_NOISE> das het eim waansinnig iidruk gmacht,<SPOKEN_NOISE> das hat einem wahnsinnig eindruck gemacht,1121_S,d1121-TLI_122,0,0,0,0
1121_I-1121-0276,ja,ja,1121_I,d1121-TLI_262,0,1,0,0
1121_S-1121-0277,<SPOKEN_NOISE> es git eigenlech ke so groossi aarmuet we der,<SPOKEN_NOISE> es gibt eigentlich keine so grosse armut wenn der,1121_S,d1121-TLI_262,0,1,1,0
1121_S-1121-0323,mitere mit em <SPOKEN_NOISE> urloubsgsuech iigrükt,mit mit dem <SPOKEN_NOISE> urlaubsgesuch eingerückt,1121_S,d1121-TLI_306,0,0,0,0
1121_S-1121-0352,simer z drit ggange und das isch <SPOKEN_NOISE>,sind zu dritt gegangen und das ist <SPOKEN_NOISE>,1121_S,d1121-TLI_331,0,0,0,0
1121_I-1121-0356,also für sii isch das eener soo,also für sie ist das eher so,1121_I,d1121-TLI_335,0,0,0,0
1121_S-1121-0373,und da isch da si di di vile <SPOKEN_NOISE>,und das ist das sie die die vielen <SPOKEN_NOISE>,1121_S,d1121-TLI_348,0,0,0,0
1121_S-1121-0393,<SPOKEN_NOISE> weis nümme win er gheisse het,<SPOKEN_NOISE> weiss nicht wie er geheissen hat,1121_S,d1121-TLI_368,0,0,0,0
1121_S-1121-0432,vom land inechoo da aus aus <SPOKEN_NOISE> nöiling i die schueu,vom land inhingekommen da alles aus <SPOKEN_NOISE> neuling in die schule,1121_S,d1121-TLI_402,0,0,0,0
1121_S-1121-0527,sii mer völlig unbekant gsii,sie man völlig unbekannt gewesen,1121_S,d1121-TLI_492,0,0,0,0
1121_I-1121-0613,vo däre flüchtlingspolitik isch das wäred äm chrieg scho äs teema gsii,von deren flüchtlingspolitik ist das wären am krieg schon ein thema gewesen,1121_I,d1121-TLI_576,0,0,0,0
1121_S-1121-0822,i däre kappeue hei si groossi luutschprächer ufgschteut,in deren kappelle haben sie grosse lautsprecher aufgestellt,1121_S,d1121-TLI_772,0,0,0,0
1121_S-1121-0827,<SPOKEN_NOISE> es generalsbiud psoorget i den eerschte,<SPOKEN_NOISE> ein generalsbild besorgt in den ersten,1121_S,d1121-TLI_777,0,0,0,0
1121_S-1121-1011,biud vom,bild vom,1121_S,d1121-TLI_952,0,0,0,0
1121_S-1121-1013,mit schtändeschtaat und so wiiter,mit ständestaat und so weiter,1121_S,d1121-TLI_954,0,0,0,0
1121_S-1121-1066,und interessant isch gsii,und interessant ist gewesen,1121_S,d1121-TLI_1006,0,0,0,0
1121_S-1121-1208,<SPOKEN_NOISE> a möglichkeite sige und wie,<SPOKEN_NOISE> an möglichkeiten siegen und wie,1121_S,d1121-TLI_1143,0,0,0,0
1121_S-1121-1219,näär heig dr minger gseit jaa gäärn,när habe dir minger gesagt ja gerne,1121_S,d1121-TLI_1154,0,0,0,0
1138_I-1138-0100,und dänn <SPOKEN_NOISE>,und dann <SPOKEN_NOISE>,1138_I,d1138-T90,0,0,0,0
1138_S-1138-0160,es ried ustreniert,ein ried austreniert,1138_S,d1138-T143,0,0,0,0
1138_I-1138-0371,händ si dänn amigs au,haben sie dann allweg auch,1138_I,d1138-T327,0,0,0,0
1138_I-1138-0487,mhm,mh,1138_I,d1138-T430,0,0,0,0
1138_S-1138-0573,me hed gar ned de ziit gha für so öppis,man hat gar nicht der zeit gehabt für so etwas,1138_S,d1138-T505,0,0,0,0
1138_S-1138-0680,äbe gescht han i aso auerlei überleid und ha tänkt das wüssi no das,eben gästen habe ich also auerlein überleicht und habe gedacht das wisse noch das,1138_S,d1138-T593,0,1,0,0
1138_A-1138-0681,ja flachs und hanses das müssted s,ja flaches und hanses das müssten s,1138_A,d1138-T593,0,1,1,0
1138_A-1138-0682,gschecht vom vom flach und vo de lintüecher <SIL_WORD> dass das na,geschichte vom vom flach und von den lintücher <SIL_WORD> dass das noch,1138_A,d1138-T593,0,1,1,0
1138_I-1138-0802,aha,aha,1138_I,d1138-T697,0,0,0,0
1138_I-1138-0828,hend si denn vill flaisch gha zu dere zit,haben sie dann viell fleisch gehabt zu der zeit,1138_I,d1138-T719,0,0,0,0
1138_I-1138-0916,dass die trozdem,dass die trotzdem,1138_I,d1138-T793,0,1,0,0
1138_S-1138-0917,und z megge het vöu dere chend gha,und zu mögen hat volle deren kind gehabt,1138_S,d1138-T793,0,1,1,0
1142_I-1142-0002,mir sind in ittige bii <SIL_WORD> bèèrn,wir sind in ittigen bei <SIL_WORD> bern,1142_I,d1142-T1,0,0,0,0
1142_B-1142-0165,det heimer scho öppe aafa rouke <SIL_WORD> de het mer vìlìcht,dort haben_wir schon etwa angefangen rauchen <SIL_WORD> dann hat man vielleicht,1142_B,d1142-T268,0,0,0,0
1142_I-1142-0274,öppis finden äu aso,etwas finden auch also,1142_I,d1142-T424,0,0,0,0
1142_B-1142-0397,im <SPOKEN_NOISE> <SPOKEN_NOISE> nei juni juli,im <SPOKEN_NOISE> <SPOKEN_NOISE> nein juni juli,1142_B,d1142-T592,0,0,0,0
1142_I-1142-0435,waas isch <SIL_WORD> aso waas,was ist <SIL_WORD> also was,1142_I,d1142-T652,0,1,0,0
1142_B-1142-0436,<SPOKEN_NOISE> äbe wäge,<SPOKEN_NOISE> eben wegen,1142_B,d1142-T652,0,1,1,0
1142_B-1142-0438,u u dere jùde wo si nìd hei ineglaa het mer einglìch ou nìd viu gmeerkt,und und deren juden wo sie nicht haben inhingelassen hat man eigentlich auch nicht viel gemerkt,1142_B,d1142-T657,0,0,0,0
1142_B-1142-0566,e wùutechi o nìd rächt,eine wolldecke auch nicht recht,1142_B,d1142-T855,0,0,0,0
1142_B-1142-0608,aber si sii <SIL_WORD> natüürlech i hottel gsìì oder oder ii,aber sie sind <SIL_WORD> natürlich in hotels gewesen oder oder in,1142_B,d1142-T917,0,0,0,0
1142_B-1142-0736,de het me <SIL_WORD> inschpäkzioon ghaa,dann hat man <SIL_WORD> inspektion gehabt,1142_B,d1142-T1112,0,0,0,0
1142_B-1142-0800,wämme hǜt gseet was das geit do we <SIL_WORD> we die asülante we si nu amnen oort i de zifiiu <SIL_WORD> schùz abemüesse,wenn_man heute sieht was das geht da wie <SIL_WORD> wie die asylanten wie sie nur amen ort in der zivil <SIL_WORD> schutz abhinmüssen,1142_B,d1142-T1226,0,0,0,0
1142_B-1142-0812,fulesee dasch ou <SIL_WORD> die zit umegsìì oder oder <SPOKEN_NOISE> d rii oder oder,faulensee das_ist auch <SIL_WORD> die zeit umhingewesen oder oder <SPOKEN_NOISE> die rhein oder oder,1142_B,d1142-T1246,0,0,0,0
1142_B-1142-0814,u ds ander het mer einnglech nümme so,und das andere hat man eigentlich nicht_mehr so,1142_B,d1142-T1250,0,0,0,0
1142_B-1142-0967,u nächheer usgwìse woorde viu wo mer o no gwǜsst het öppe na,und nachher ausgewiesen worden viel wo man auch noch gewusst hat etwa noch,1142_B,d1142-T1493,0,0,0,0
1142_B-1142-0978,wi gseit ì säg jez daas ì <SIL_WORD> ì bì nìd <SIL_WORD> nie tiräkt,wie gesagt ich sage jetzt das ich <SIL_WORD> ich bin nicht <SIL_WORD> nie direkt,1142_B,d1142-T1513,0,0,0,0
1143_B-1143-0029,om d mamen ume om mimi mueter ume das isch miis,um die mama umhin um meine mutter umhin das ist mein,1143_B,d1143-T25,0,0,0,0
1143_B-1143-0056,und sim <SPOKEN_NOISE> und sin könig zum käiser vo abessiinie mache,und seinem <SPOKEN_NOISE> und seinen könig zum kaiser von abessinien machen,1143_B,d1143-T52,0,0,0,0
1143_B-1143-0062,<SPOKEN_NOISE> wän ich i d schuel gange bin,<SPOKEN_NOISE> wenn ich in die schule gegangen bin,1143_B,d1143-T53,0,0,0,0
1143_B-1143-0066,und wän ich daa am zää vor achti det hère choo bin,und wenn ich da um zehn vor acht dort herhin gekommen bin,1143_B,d1143-T60,0,0,0,0
1143_B-1143-0067,dän sind daa beräits <SPOKEN_NOISE>,dann sind dort bereits <SPOKEN_NOISE>,1143_B,d1143-T61,0,0,0,0
1143_B-1143-0091,min vatter,mein vater,1143_B,d1143-T79,0,0,0,0
1143_B-1143-0097,<SPOKEN_NOISE> hät scho seer früe,<SPOKEN_NOISE> hat schon sehr früh,1143_B,d1143-T1844,0,0,0,0
1143_B-1143-0337,die händ <SPOKEN_NOISE> en,die haben <SPOKEN_NOISE> einen,1143_B,d1143-T261,0,0,0,0
1143_B-1143-0379,dèè zimmerhèr isch schwigersoon woorde ja,der zimmerherr ist schwiegersohn geworden ja,1143_B,d1143-T299,0,0,0,0
1143_B-1143-0425,wil mer ja nöd gäärn <SPOKEN_NOISE> idäntifiziert hät na d sozialischte,weil man ja nicht gerne <SPOKEN_NOISE> identifiziert hat noch die sozialisten,1143_B,d1143-T336,0,0,0,0
1143_I-1143-0442,<SPOKEN_NOISE> gschichtlichi sach und zwaar mit de verdunkelig daas beschriibes di jò äu,<SPOKEN_NOISE> geschichtliche sache und zwar mit der verdunkelung das beschreiben die ja auch,1143_I,d1143-T338,0,0,0,0
1143_B-1143-0458,a de a de a a de riigränze,an der an der an an der rheingrenze,1143_B,d1143-T364,0,0,0,0
1143_B-1143-0709,e zitlang,eine zeit_lang,1143_B,d1143-T565,0,0,0,0
1143_B-1143-0750,zämegschtelt,zusammengestellt,1143_B,d1143-T603,0,0,0,0
1143_B-1143-0797,mir hät de her etter,mir hat der herr etter,1143_B,d1143-T652,0,0,0,0
1143_B-1143-0830,use,aushin,1143_B,d1143-T676,0,0,0,0
1143_B-1143-0910,vom vom weerwile vom,vom vom wehrwillen vom,1143_B,d1143-T740,0,0,0,0
1143_I-1143-0915,si händ ja äu beobachdet wie d lüüt gflüchdet sind is wälschland oder,sie haben ja auch beobachtet wie die leute geflüchtet sind ins welschland oder,1143_I,d1143-T744,0,1,0,0
1143_B-1143-0916,<SPOKEN_NOISE> jaa jez chömed,<SPOKEN_NOISE> ja jetzt kommen,1143_B,d1143-T744,0,1,1,0
1143_B-1143-0977,<SPOKEN_NOISE> de gisõõ,<SPOKEN_NOISE> der guisan,1143_B,d1143-T1965,0,0,0,0
1143_B-1143-1114,aso das isch <SPOKEN_NOISE> das isch zueggange win imene aso wie bi de prüüsse,also das ist <SPOKEN_NOISE> das ist zugegangen wie in_einem also wie bei den preussen,1143_B,d1143-T894,0,0,0,0
1143_B-1143-1240,esoo chöne rede wie wän aso es <SPOKEN_NOISE> hämer ja doo nöd erfaare hinedrii hämer das,so können reden wie wenn also es <SPOKEN_NOISE> haben_wir ja da nicht erfahren hintendarein haben_wir das,1143_B,d1143-T996,0,0,0,0
1143_B-1143-1259,die idee han iich doo ghaa nöd hinedrii und ä nööd wils es anderi gsäit händ,die idee habe ich da gehabt nicht hintendarein und auch nicht weil es andere gesagt haben,1143_B,d1143-T1011,0,0,0,0
1143_B-1143-1302,händ also,haben also,1143_B,d1143-T1046,0,0,0,0
1143_B-1143-1331,und <SPOKEN_NOISE> miich hät daas überhäupt nöd gschtöört ich han ich bin,und <SPOKEN_NOISE> mich hat das überhaupt nicht gestört ich habe ich bin,1143_B,d1143-T1063,0,0,0,0
1143_B-1143-1722,daa isch es also nöd um s verhungere ggange,da ist es also nicht um das verhungern gegangen,1143_B,d1143-T2123,0,0,0,0
1143_B-1143-1827,näimed die händ ja en daamals <SPOKEN_NOISE>,neisswo die haben ja einen damals <SPOKEN_NOISE>,1143_B,d1143-T1410,0,0,0,0
1143_B-1143-1978,tänke <SPOKEN_NOISE>,denke <SPOKEN_NOISE>,1143_B,d1143-T1526,0,0,0,0
1143_I-1143-1984,di tüütsche händ es isch z wènig wichtig für di tüütsche d schwiiz iiznèè,die deutschen haben es ist zu wenig wichtig für die deutschen die schweiz einzunehmen,1143_I,d1143-T1532,0,0,0,0
1143_B-1143-2210,und sini naazi brüeder,und seine nazi brüder,1143_B,d1143-T1727,0,0,0,0
1143_I-1143-2261,aber d aktiifdienschtler händ siich jò seer wool aagriffe gfüült oder,aber die aktivdienstler haben sich ja sehr wohl angegriffen gefühlt oder,1143_I,d1143-T1765,0,0,0,0
1147_H-1147-0119,saage und schraibe zwö̀lf chind ghaa hèt,sagen und schreiben zwölf kinder gehabt hat,1147_H,d1147-T117,0,0,0,0
1147_I-1147-0312,jò wa den zum biischpil,ja was denn zum beispiel,1147_I,d1147-T304,0,1,0,0
1147_H-1147-0313,nid di chliine,nicht die kleine,1147_H,d1147-T304,0,1,1,0
1147_A-1147-0314,gleichzeitig,gleichzeitig,1147_A,d1147-T304,0,1,1,0
1147_H-1147-0330,ùnd me het dèn au diskutiirt und <SPOKEN_NOISE>,und man hat dann auch diskutiert und <SPOKEN_NOISE>,1147_H,d1147-T320,0,0,0,0
1147_H-1147-0341,ùnd irgenwo wo öppis organisiirt worde ìsch wo,und irgendwo wo etwas organisiert worden ist wo,1147_H,d1147-T329,0,0,0,0
1147_H-1147-0370,bìs <SPOKEN_NOISE>,bis <SPOKEN_NOISE>,1147_H,d1147-T357,0,0,0,0
1147_H-1147-0381,mìr mìr händ <SIL_WORD> d schüeler,wir wir haben <SIL_WORD> die schüler,1147_H,d1147-T367,0,0,0,0
1147_H-1147-0390,<SPOKEN_NOISE> gleert känne,<SPOKEN_NOISE> gelehrt kennen,1147_H,d1147-T376,0,0,0,0
1147_I-1147-0499,vilicht,vielleicht,1147_I,d1147-T478,0,0,0,0
1147_H-1147-0551,daas gfüül,das gefühl,1147_H,d1147-T529,0,0,0,0
1147_H-1147-0563,dirèkter fabrikdirèkter ambüel,direktor fabrikdirektor ambühl,1147_H,d1147-T541,0,0,0,0
1147_I-1147-0654,sind die usgrüschtet ggsii mit <SPOKEN_NOISE> waffe,sind die ausgerüstet gewesen mit <SPOKEN_NOISE> waffen,1147_I,d1147-T628,0,0,0,0
1147_H-1147-0701,de motoor ìsch schtil gschtande,der motor ist still gestanden,1147_H,d1147-T670,0,0,0,0
1147_H-1147-0889,wo sìch interessiirt händ das ìsch häupsächlìch,wo sich interessiert haben das ist hauptsächlich,1147_H,d1147-T854,0,0,0,0
1147_H-1147-0899,schpioone,spionen,1147_H,d1147-T864,0,0,0,0
1147_I-1147-0931,hmhm,hmhm,1147_I,d1147-T894,0,1,0,0
1147_H-1147-0932,jòò aso wen ìch uurlaub gha haa,ja also wenn ich urlaub gehabt haben,1147_H,d1147-T894,0,1,1,0
1147_H-1147-1035,ùnd di säb entwiklig dèn wiitergmacht nìd,und die selbe entwicklung denn weitergemacht nicht,1147_H,d1147-T995,0,0,0,0
1147_H-1147-1112,dèè flüügt mit nòkeschtüürige sogaar i de lùft ùmenand,der fliegt mit nockensteuerungen sogar in der luft umeinand,1147_H,d1147-T1069,0,0,0,0
1147_I-1147-1162,isch das vechaufft wòrde das padent,ist das verkauft worden das padent,1147_I,d1147-T1116,0,0,0,0
1147_I-1147-1220,i de schwiizer flugzüüg hend si siich in wolke zrècht,in der schweizer flugzeuge haben sie sich in wolken zurecht,1147_I,d1147-T1174,0,0,0,0
1147_H-1147-1270,ùnd z nacht,und zu nacht,1147_H,d1147-T1224,0,0,0,0
1147_H-1147-1396,öppe im jòòr,etwa im jahr,1147_H,d1147-T1348,0,0,0,0
1147_H-1147-1429,aad interim,ad interim,1147_H,d1147-T1382,0,0,0,0
1147_H-1147-1593,in,in,1147_H,d1147-T1543,0,0,0,0
1147_H-1147-1604,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1147_H,d1147-T1554,0,0,0,0
1147_H-1147-1628,ane frèmds flùgzüüg hèreflüüge,aber fremdes flugzeug herrenflügen,1147_H,d1147-T1577,0,0,0,0
1147_H-1147-1796,de eerschti jò,der erste ja,1147_H,d1147-T1738,0,0,0,0
1147_H-1147-1960,wo mìr nie erfült händ,wo wir nie erfüllt haben,1147_H,d1147-T1903,0,0,0,0
